Cust Key	Customer #	Customer Parent	Product #	Description	Brand	 T12M Quantity 	Qty Break 1	Price	 Qty Break 2 	 Qty Break 2 Price 	 Qty Break 3 	 Qty Break 3 Price 	 Qty Break 4 	 Qty Break 4 Price 	 Qty Break 5 	 Qty Break 5 Price 	 Special Qty Break 	 Special Price 
11754 - CASTER DEPOT	11754	CASTER DEPOT	E2.00004.955	WHL 4X1.25 RED PO	Colson	 1,904 	1	 $2.87 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	57703.14	BRG-PPBRG SS 34 1/2 ID X	Colson	 1,981 	1	 $2.56 	 400 	 $2.38 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	FB3251044SM	3-25-104-4 BRK	Jarvis	 3,000 	1	 $1.45 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	9.06253.05	FLOOR LOCK-250-3-4 SER 5" (06253.57)	Colson	 262 	1	 $12.09 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	205256445005	2.05256.445BRK5	Colson	 347 	1	 $10.43 	 150 	 $9.14 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	605209	6.05209 AX3	Colson	 276 	1	 $17.65 	 50 	 $15.87 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05906.12	BRK KIT 4SER 4" T	Colson	 599 	1	 $8.51 	 400 	 $6.64 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	5080008P5E	5.00008.8P5E  END	Colson	 150 	1	 $30.07 	 300 	 $28.01 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	536S00045213GFB	5-36-213GFC BRK PA 1/2-13 X 1-1/2	Jarvis	 450 	1	 $8.37 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	408198	FRK 4.08198 AX3	Colson	 1,568 	1	 $3.16 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	204256445001	2.04256.445 BRK1	Colson	 200 	1	 $10.13 	 200 	 $9.04 	 300 	 $8.04 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	4061094E9004	4.06109.4E9 BRK4	Colson	 226 	1	 $19.20 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05906.09	BRK KIT 4SER 6" T	Colson	 557 	1	 $8.51 	 400 	 $6.64 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	5080004562	5.00008.456.2	Colson	 435 	1	 $6.94 	 400 	 $6.29 	 1,000 	 $5.72 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	205208445	2.05208.445	Colson	 622 	1	 $6.19 	 150 	 $5.10 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103000441	1.00003.441	Colson	 2,923 	1	 $1.34 	 1,000 	 $1.22 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	03505.40/76355A	CST 2.02054.91 DC	Colson	 256 	1	 $15.19 	 30 	 $15.19 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	5040004F6	5.00004.4F6 TRANS	Colson	 41 	1	 $2.55 	 1,500 	 $2.36 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102000441	WHL 1-2-441 PERFO	Colson	 3,620 	1	 $0.97 	 500 	 $0.91 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	03409.70	WHL 7-12-456-2	Colson	 100 	1	 $38.28 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	30081.13	WHL 5-8-836 BROWN NYLON EN M	Colson	 220 	1	 $16.91 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	205000441	2.00005.441WB01	Colson	 1,045 	1	 $3.27 	 500 	 $2.62 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	508000926	5.00008.926	Colson	 393 	1	 $8.68 	 500 	 $8.26 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05502.41	ADAPTER KIT 7/8"	Colson	 2,787 	1	 $1.23 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	5360A0045213CFA	5-36-213GFC PA 1/2-13 X 1-1/2	Jarvis	 450 	1	 $7.60 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	406148	4.06108SS AX3	Colson	 216 	1	 $13.52 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	505000936	WHL 5.00005.936	Colson	 640 	1	 $8.32 	 100 	 $7.50 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	404149000000001	4.04109SS AX3  LESS GREASE	Colson	 120 	1	 $27.62 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	508000136	WHL 5.00008.136	Colson	 346 	1	 $8.81 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	204456944004	2.04456.944 SS BR	Colson	 113 	1	 $25.39 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	604209	6.04209 AX3	Colson	 169 	1	 $17.99 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	52023.03	BRK KIT 2SER TOTA	Colson	 1,054 	1	 $2.81 	 100 	 $2.37 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	204000441	2.00004.441 WB01	Colson	 967 	1	 $2.71 	 300 	 $2.62 	 400 	 $2.40 	 2,000 	 $1.93 	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05213.67	BRK 4SER SS FOOT	Unbranded	 106 	1	 $21.58 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	4080004852	4.00008.485.2 WB6	Colson	 220 	1	 $12.48 	 60 	 $10.21 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	506000836H	5.00006.836HT  6"	Colson	 282 	1	 $11.15 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	406000446	4.00006.446	Colson	 350 	1	 $6.41 	 100 	 $5.06 	 500 	 $4.60 	 2,000 	 $4.44 	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	606208	6.06208 AX3	Colson	 441 	1	 $6.55 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	430S00024213G0S	4-30-213G-2 BRK Z	Jarvis	 1,000 	1	 $5.14 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	105000441	1.00005.441 WB01	Colson	 1,139 	1	 $2.42 	 300 	 $2.02 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	E2.00003.955	WHL 3.5X1.25 POLY	Colson	 987 	1	 $2.49 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	606289	FRK 6.06289 MTG2	Colson	 169 	1	 $16.57 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05944.16	BRK KIT 4SER 6" T	Colson	 1,240 	1	 $1.77 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103354	1.03354 AX3	Colson	 772 	1	 $4.00 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	P77520EBZ	POLYCAT 5X1.25 SW BLU PU TR WHL	Pemco	 1,807 	1	 $2.70 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	404108	FRK 4.04108 AX3	Colson	 602 	1	 $3.11 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	7120004592	7.00012.459.2	Colson	 50 	1	 $37.29 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	608289339	6.08289.339    EN	Colson	 8 	1	 $37.26 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	52000.23	TOP PLATE 4SER RIGID #1	Unbranded	 2,764 	1	 $0.88 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	5050004562	WHL 5.00005.456.2	Colson	 462 	1	 $4.30 	 500 	 $4.14 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	4061084E9	4.06108.4E9 W/ TR	Colson	 226 	1	 $9.47 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	404000446	4.00004.446	Colson	 277 	1	 $5.24 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	606289839H	6.06289.839HT	Colson	 50 	1	 $42.02 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	20268954	2.02689.54	Colson	 682 	1	 $3.89 	 300 	 $3.14 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	505000136	WHL 5.00005.136	Colson	 344 	1	 $5.01 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	550ALP025213GFA	5-50-213GF-2-APSL PA	Jarvis	 60 	1	 $34.72 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	504000836E	5.00004.836EN  4"	Colson	 117 	1	 $14.85 	 50 	 $14.01 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05954.12	AXLE-KIT 2SER	Colson	 6,100 	1	 $0.33 	 2,000 	 $0.23 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	408149921003	4.08199.921 SS BRK3	Colson	 12 	1	 $49.40 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101000441	1.00001.441	Colson	 1,551 	1	 $1.26 	 500 	 $1.12 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	52023.05	BRK KIT 2SER TOTA	Colson	 597 	1	 $2.81 	 750 	 $2.50 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05944.26	BRK KIT 4SER 6" T	Colson	 176 	1	 $7.40 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	20200053	2.00002.53	Colson	 1,419 	1	 $1.32 	 500 	 $1.28 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	52023.04	BRK KIT 2SER TOTA	Colson	 697 	1	 $2.81 	 500 	 $2.50 	 1,000 	 $2.45 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	706689269001	7.06689.269 BRK1	Colson	 20 	1	 $94.20 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	506000136	WHL 5.00006.136	Colson	 289 	1	 $6.08 	 500 	 $5.86 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	202256	FRK 2.02256 AX3	Colson	 556 	1	 $3.52 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	203000441	2.00003.441 WBO1	Colson	 645 	1	 $2.40 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	204456944002	2.04456.944 BRK2	Colson	 42 	1	 $26.33 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	204000613H	2.00004.613H THER	Colson	 61 	1	 $28.15 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	205208	FRK 2.05208 AX3	Colson	 793 	1	 $2.06 	 500 	 $2.06 	 700 	 $1.37 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	106005	#N/A	#N/A	 302 	1	 $5.58 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	9.06914.12	BU1.13PVC BUMP/STP/INS 12'LONG	Colson	 35 	1	 $48.86 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	202000441	2.00002.441	Colson	 996 	1	 $2.19 	 500 	 $2.09 	 1,000 	 $1.56 	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	05944.25	BRK KIT 4SER 5" T	Colson	 295 	1	 $7.40 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	X225GF3	WHL 10-225GF 1" B	Jarvis	 46 	1	 $34.81 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	55000.17	BUSHING .38X.75X1	Colson	 2,097 	1	 $0.70 	 1,000 	 $0.52 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	506000936	WHL 5.00006.936	Colson	 139 	1	 $12.11 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	608298	6.08298 AX3	Colson	 245 	1	 $6.50 	  	  	  	  	  	  	  	  	  	  
